Levels,TopicID,Parent,Sibling,Title,Description,Links
3.1.10.8.0.0.0,inequalitiesOnQuadrilateral,geometricInequalities,8,Nevienādības četrstūrī,Nevienādības četrstūrī,https://problems.ru/view_by_subject_new.php?parent=525
3.1.10.9.0.0.0,inequalitiesOnPolygons,geometricInequalities,9,Nevienādības daudzstūrī,Nevienādības daudzstūrī,https://problems.ru/view_by_subject_new.php?parent=526
3.1.10.10.0.0.0,otherGeometricInequalities,geometricInequalities,10,Citas ģeometriskās nevienādības,Citas ģeometriskās nevienādības,https://problems.ru/view_by_subject_new.php?parent=527
3.1.11.0.0.0.0,geometricConstructions,planimetry,11,Ģeometriskas konstrukcijas,Ģeometriskas konstrukcijas,https://problems.ru/view_by_subject_new.php?parent=531
3.1.11.1.0.0.0,basicStraightedgeAndCompass,geometricConstructions,1,Elementāras konstrukcijas ar cirkuli un lineālu,Elementāras konstrukcijas ar cirkuli un lineālu,https://problems.ru/view_by_subject_new.php?parent=636
3.1.11.2.0.0.0,constructionOfInscribedAngle,geometricConstructions,2,Ievilkta leņķa konstrukcija,Ievilkta leņķa konstrukcija,https://problems.ru/view_by_subject_new.php?parent=533
3.1.11.3.0.0.0,similarTrianglesAndHomothety,geometricConstructions,3,Līdzīgu trijstūru un homotētijas konstrukcija,Līdzīgu trijstūru un homotētijas konstrukcija,https://problems.ru/view_by_subject_new.php?parent=534
3.1.11.4.0.0.0,triangleConstructionFromElements,geometricConstructions,4,Trijstūru konstrukcija pēc dažādiem elementiem,Trijstūru konstrukcija pēc dažādiem elementiem,https://problems.ru/view_by_subject_new.php?parent=535
3.1.11.5.0.0.0,triangleConstructionFromPoints,geometricConstructions,5,Trijstūru konstrukcija pēc dažādiem punktiem,Trijstūru konstrukcija pēc dažādiem punktiem,https://problems.ru/view_by_subject_new.php?parent=536
3.1.11.6.0.0.0,triangleConstructionOther,geometricConstructions,6,Cita trijstūru konstruēšana,Cita trijstūru konstruēšana,https://problems.ru/view_by_subject_new.php?parent=537
3.1.11.7.0.0.0,quadrilateralConstruction,geometricConstructions,7,Četrstūru konstruēšana,Četrstūru konstruēšana,https://problems.ru/view_by_subject_new.php?parent=538
3.1.11.8.0.0.0,circleConstructions,geometricConstructions,8,Riņķa līniju konstruēšana,Riņķa līniju konstruēšana,https://problems.ru/view_by_subject_new.php?parent=539
3.1.11.9.0.0.0,apolloniusCircleConstruction,geometricConstructions,9,Apolonija riņķa līnija,Apolonija riņķa līnija,https://problems.ru/view_by_subject_new.php?parent=540
3.1.11.10.0.0.0,unusualConstructions,geometricConstructions,10,Neparastas konstrukcijas,Neparastas konstrukcijas,https://problems.ru/view_by_subject_new.php?parent=541
3.1.11.10.1.0.0,constructionsWithStraightedgeOnly,unusualConstructions,1,Konstrukcijas tikai ar lineālu,Konstrukcijas tikai ar lineālu,https://problems.ru/view_by_subject_new.php?parent=542
3.1.11.10.2.0.0,constructionsWithTwoSidedRuler,unusualConstructions,2,Konstrukcijas ar divpusēju lineālu,Konstrukcijas ar divpusēju lineālu,https://problems.ru/view_by_subject_new.php?parent=543
3.1.11.10.3.0.0,constructionsWithRightAngle,unusualConstructions,3,Konstrukcijas ar taisnu leņķi,Konstrukcijas ar taisnu leņķi,https://problems.ru/view_by_subject_new.php?parent=544
3.1.11.10.4.0.0,constructionsWithCompassOnly,unusualConstructions,4,Konstrukcijas tikai ar cirkuli,Konstrukcijas tikai ar cirkuli,https://problems.ru/view_by_subject_new.php?parent=834
3.1.11.10.5.0.0,otherUnusualConstructions,unusualConstructions,5,Citas neparastas konstrukcijas,Citas neparastas konstrukcijas,https://problems.ru/view_by_subject_new.php?parent=545
3.1.11.11.0.0.0,constructionsWithComputation,geometricConstructions,11,Konstrukcijas ar aprēķiniem,Konstrukcijas ar aprēķiniem,https://problems.ru/view_by_subject_new.php?parent=668
3.1.11.12.0.0.0,otherConstructions,geometricConstructions,12,Citas konstrukcijas,Citas konstrukcijas,https://problems.ru/view_by_subject_new.php?parent=546
3.1.12.0.0.0.0,geometricLoci,planimetry,12,Punktu ģeometriskās vietas,Punktu ģeometriskās vietas,https://problems.ru/view_by_subject_new.php?parent=547
3.1.12.1.0.0.0,angleBisectorAsLocus,geometricLoci,1,Leņķa bisektrise kā ģeometriska vieta,Leņķa bisektrise kā ģeometriska vieta,https://problems.ru/view_by_subject_new.php?parent=646
3.1.12.2.0.0.0,perpendicularBisectorAsLocus,geometricLoci,2,Vidusperpendikuls kā ģeometriska vieta,Vidusperpendikuls kā ģeometriska vieta,https://problems.ru/view_by_subject_new.php?parent=647
3.1.12.3.0.0.0,lineOrSegmentAsLocus,geometricLoci,3,Taisne vai nogrieznis kā ģeometriska vieta,Taisne vai nogrieznis kā ģeometriska vieta,https://problems.ru/view_by_subject_new.php?parent=548
3.1.12.4.0.0.0,circleOrArcAsLocus,geometricLoci,4,Riņķa līnija vai loks kā ģeometriska vieta,Riņķa līnija vai loks kā ģeometriska vieta,https://problems.ru/view_by_subject_new.php?parent=549
3.1.12.5.0.0.0,equidistantPointsFromLine,geometricLoci,5,Punkti vienādā attālumā no dotās taisnes,Punkti vienādā attālumā no dotās taisnes,https://problems.ru/view_by_subject_new.php?parent=616
3.1.12.6.0.0.0,inscribedAngleAsLocus,geometricLoci,6,Ievilkts leņķis kā ģeometriska vieta,Ievilkts leņķis kā ģeometriska vieta,https://problems.ru/view_by_subject_new.php?parent=550
3.1.12.7.0.0.0,congruentTrianglesAsLocus,geometricLoci,7,Vienādi palīgtrijstūri un ģeometriska vieta,Vienādi palīgtrijstūri un ģeometriska vieta,https://problems.ru/view_by_subject_new.php?parent=617
3.1.12.8.0.0.0,homothetyAndLocus,geometricLoci,8,Homotētija un ģeometriska vieta,Homotētija un ģeometriska vieta,https://problems.ru/view_by_subject_new.php?parent=552
3.1.12.9.0.0.0,locusAsTool,geometricLoci,9,Ģeometriskā vieta kā palīglīdzeklis,Ģeometriskā vieta kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=553
3.1.12.10.0.0.0,lociWithPositiveArea,geometricLoci,10,Ģeometriska vieta ar nenulles laukumu,Ģeometriska vieta ar nenulles laukumu,https://problems.ru/view_by_subject_new.php?parent=554
3.1.12.11.0.0.0,carnotTheorem,geometricLoci,11,Karno teorēma,Karno teorēma,https://problems.ru/view_by_subject_new.php?parent=555
3.1.12.12.0.0.0,fermatApolloniusCircle,geometricLoci,12,Fermā-Apolonija riņķa līnija,Fermā-Apolonija riņķa līnija,https://problems.ru/view_by_subject_new.php?parent=557
3.1.12.13.0.0.0,otherGeometricLoci,geometricLoci,13,Citi uzdevumi par ģeometrisko vietu,Citi uzdevumi par ģeometrisko vietu,https://problems.ru/view_by_subject_new.php?parent=558
3.1.13.0.0.0.0,convexConcave,planimetry,13,Izliektas un ieliektas figūras,Izliektas un ieliektas figūras,https://problems.ru/view_by_subject_new.php?parent=559
3.1.13.1.0.0.0,convexPolygons,convexConcave,1,Izliekti daudzstūri,Izliekti daudzstūri,https://problems.ru/view_by_subject_new.php?parent=560
3.1.13.2.0.0.0,concavePolygons,convexConcave,2,Ieliekti daudzstūri,Ieliekti daudzstūri,https://problems.ru/view_by_subject_new.php?parent=562
3.1.13.3.0.0.0,hellyTheorem,convexConcave,3,Helli teorēma,Helli teorēma,https://problems.ru/view_by_subject_new.php?parent=561
3.1.13.4.0.0.0,minkowskiAddition,convexConcave,4,Minkovska summa,Minkovska summa,https://problems.ru/view_by_subject_new.php?parent=1082
3.1.13.5.0.0.0,otherConvexConcave,convexConcave,5,Citas izliektas un ieliektas figūras,Citas izliektas un ieliektas figūras,
3.1.14.0.0.0.0,geometricExtremes,planimetry,14,Ģeometriskie ekstrēmi,"Ģeometriskie ekstrēmi, maksimumi un minimumi",https://problems.ru/view_by_subject_new.php?parent=581
3.1.14.1.0.0.0,triangleExtremalProperties,geometricExtremes,1,Trijstūra ekstremālās īpašības,Trijstūra ekstremālās īpašības,https://problems.ru/view_by_subject_new.php?parent=582
3.1.14.1.1.0.0,triangleExtremalPoints,triangleExtremalProperties,1,Trijstūra ekstrēmie punkti,Trijstūra ekstrēmie punkti,https://problems.ru/view_by_subject_new.php?parent=583
3.1.14.1.2.0.0,otherTriangleExtremalProperties,triangleExtremalProperties,2,Citas trijstūra ekstrēmās īpašības,Citas trijstūra ekstrēmās īpašības,https://problems.ru/view_by_subject_new.php?parent=584
3.1.14.2.0.0.0,angleExtremalProperties,geometricExtremes,2,Leņķu ekstremālās īpašības,Leņķu ekstremālās īpašības,https://problems.ru/view_by_subject_new.php?parent=585
3.1.14.3.0.0.0,quadrilateralExtremalProperties,geometricExtremes,3,Četrstūru ekstremālās īpašības,Četrstūru ekstremālās īpašības,https://problems.ru/view_by_subject_new.php?parent=586
3.1.14.4.0.0.0,polygonExtremalProperties,geometricExtremes,4,Daudzstūru ekstremālās īpašības,Daudzstūru ekstremālās īpašības,https://problems.ru/view_by_subject_new.php?parent=587
3.1.14.5.0.0.0,regularPolygonExtremalProperties,geometricExtremes,5,Regulāru daudzstūru ekstremālās īpašības,Regulāru daudzstūru ekstremālās īpašības,https://problems.ru/view_by_subject_new.php?parent=588
3.1.14.6.0.0.0,circleExtremalProperties,geometricExtremes,6,Riņķa līniju un līklīniju ekstremālās īpašības,Riņķa līniju un līklīniju ekstremālās īpašības,https://problems.ru/view_by_subject_new.php?parent=624
3.1.14.7.0.0.0,largestSmallestLength,geometricExtremes,7,Lielākais un mazākais garums,Lielākais un mazākais garums,https://problems.ru/view_by_subject_new.php?parent=669
3.1.14.8.0.0.0,otherGeometricExtremes,geometricExtremes,8,Citas ekstremālās īpašības,Citas ekstremālās īpašības,https://problems.ru/view_by_subject_new.php?parent=589
3.1.15.0.0.0.0,secondDegreeCurves,planimetry,15,Otrās kārtas līknes,Otrās kārtas līknes,https://problems.ru/view_by_subject_new.php?parent=671
3.1.16.0.0.0.0,otherPlanimetry,planimetry,16,Cita planimetrija,Cita planimetrija,https://problems.ru/view_by_subject_new.php?parent=961
3.2.0.0.0.0.0,stereometry,geometry,2,Stereometrija,Stereometrija,https://problems.ru/view_by_subject_new.php?parent=196
3.2.1.0.0.0.0,imaginativeSpatialGeometry,stereometry,1,Ģeometriskā iztēle telpā,Ģeometriskā iztēle telpā,https://problems.ru/view_by_subject_new.php?parent=821
3.2.2.0.0.0.0,spatialLinesAndPlanes,stereometry,2,Taisnes un plaknes telpā,Taisnes un plaknes telpā,https://problems.ru/view_by_subject_new.php?parent=697
3.2.2.1.0.0.0,polygonalLinesInSpace,spatialLinesAndPlanes,1,Lauztas līnijas un daudzstūri telpā,Lauztas līnijas un daudzstūri telpā,https://problems.ru/view_by_subject_new.php?parent=1694
3.2.2.2.0.0.0,skewLines,spatialLinesAndPlanes,2,"Šķērsas taisnes, leņķis starp tām","Šķērsas taisnes, leņķis starp tām",https://problems.ru/view_by_subject_new.php?parent=712
3.2.2.3.0.0.0,linePlaneAngle,spatialLinesAndPlanes,3,Leņķi starp taisnēm un plaknēm,Leņķi starp taisnēm un plaknēm,https://problems.ru/view_by_subject_new.php?parent=713
3.2.2.4.0.0.0,dihedralAngle,spatialLinesAndPlanes,4,Divplakņu kakts,Divplakņu kakts,https://problems.ru/view_by_subject_new.php?parent=981
3.2.2.5.0.0.0,parallelLinePlane,spatialLinesAndPlanes,5,Taišņu un plakņu paralelitāte,Taišņu un plakņu paralelitāte,https://problems.ru/view_by_subject_new.php?parent=982
3.2.2.6.0.0.0,perpendicularLinePlane,spatialLinesAndPlanes,6,Taišņu un plakņu perpendikularitāte,Taišņu un plakņu perpendikularitāte,https://problems.ru/view_by_subject_new.php?parent=983
3.2.2.6.1.0.0,perpendicularLinesInSpace,perpendicularLinePlane,1,Perpendikulāras taisnes telpā,Perpendikulāras taisnes telpā,https://problems.ru/view_by_subject_new.php?parent=984
3.2.2.6.2.0.0,perpendicularPlanes,perpendicularLinePlane,2,Perpendikulāras plaknes,Perpendikulāras plaknes,https://problems.ru/view_by_subject_new.php?parent=985
3.2.2.6.3.0.0,linePlanePerpendicularity,perpendicularLinePlane,3,Taisnes perpendikularitāte ar plakni,Taisnes perpendikularitāte ar plakni,https://problems.ru/view_by_subject_new.php?parent=986
3.2.2.6.4.0.0,otherPerpendicularLinePlane,perpendicularLinePlane,4,Cita taišņu un plakņu perpendikularitāte,Cita taišņu un plakņu perpendikularitāte,https://problems.ru/view_by_subject_new.php?parent=989
3.2.2.7.0.0.0,skewLinesDistance,spatialLinesAndPlanes,7,Attālums starp šķērsām taisnēm,Attālums starp šķērsām taisnēm,https://problems.ru/view_by_subject_new.php?parent=714
3.2.2.8.0.0.0,pythagoreanTheoremSpace,spatialLinesAndPlanes,8,Pitagora teorēma telpā,Pitagora teorēma telpā,https://problems.ru/view_by_subject_new.php?parent=715
3.2.2.9.0.0.0,otherSpatialLinesAndPlanes,spatialLinesAndPlanes,9,Citas taisnes un plaknes telpā,Citas taisnes un plaknes telpā,https://problems.ru/view_by_subject_new.php?parent=716
3.2.3.0.0.0.0,sectionsNetsSkeletons,stereometry,3,"Šķēlumi, izklājumi un karkasi","Šķēlumi, izklājumi un karkasi",https://problems.ru/view_by_subject_new.php?parent=698
3.2.3.1.0.0.0,crossSectionProperties,sectionsNetsSkeletons,1,Šķēlumu īpašības,Šķēlumu īpašības,https://problems.ru/view_by_subject_new.php?parent=721
3.2.3.2.0.0.0,crossSectionArea,sectionsNetsSkeletons,2,Šķēluma laukums,Šķēluma laukums,https://problems.ru/view_by_subject_new.php?parent=1055
3.2.3.3.0.0.0,polyhedronNetProperties,sectionsNetsSkeletons,3,Izklājumu īpašības,Izklājumu īpašības,https://problems.ru/view_by_subject_new.php?parent=722
3.2.3.4.0.0.0,polyhedronNetAsTool,sectionsNetsSkeletons,4,Izklājums kā palīglīdzeklis,Izklājums kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=1053
3.2.3.5.0.0.0,skeletonOfPolyhedron,sectionsNetsSkeletons,5,Daudzskaldņa karkass,Daudzskaldņa karkass,https://problems.ru/view_by_subject_new.php?parent=1054
3.2.3.6.0.0.0,otherSectionsNetsSkeletons,sectionsNetsSkeletons,6,"Citi šķēlumi, izklājumi, karkasi","Citi šķēlumi, izklājumi, karkasi",https://problems.ru/view_by_subject_new.php?parent=723
3.2.4.0.0.0.0,trihedralPolyhedralAngles,stereometry,4,Trīsplakņu un daudzplakņu kakti,Trīsplakņu un daudzplakņu kakti,https://problems.ru/view_by_subject_new.php?parent=699
3.2.4.1.0.0.0,inequalitiesWithTrihedralAngles,trihedralPolyhedralAngles,1,Nevienādības ar trīsplakņu kaktiem,Nevienādības ar trīsplakņu kaktiem,https://problems.ru/view_by_subject_new.php?parent=725
3.2.4.2.0.0.0,trihedralAngleFormedByPerpendiculars,trihedralPolyhedralAngles,2,Projekcijas taišņu veidotais kakts,Projekcijas taišņu veidotais kakts,https://problems.ru/view_by_subject_new.php?parent=726
3.2.4.3.0.0.0,trihedralAngleSineCosineTheorems,trihedralPolyhedralAngles,3,Trīsplakņu kakta sinusu un kosinisu teorēmas,Trīsplakņu kakta sinusu un kosinisu teorēmas,https://problems.ru/view_by_subject_new.php?parent=727
3.2.4.4.0.0.0,polyhedralAngles,trihedralPolyhedralAngles,4,Daudzplakņu kakti,Daudzplakņu kakti,https://problems.ru/view_by_subject_new.php?parent=728
3.2.4.5.0.0.0,otherTrihedralPolyhedralAngles,trihedralPolyhedralAngles,5,Citi daudzplakņu kakti,Citi daudzplakņu kakti,https://problems.ru/view_by_subject_new.php?parent=730
3.2.5.0.0.0.0,tetrahedronsAndPyramids,stereometry,5,Tetraedri un piramīdas,Tetraedri un piramīdas,https://problems.ru/view_by_subject_new.php?parent=700
3.2.5.1.0.0.0,specialTetrahedrons,tetrahedronsAndPyramids,1,Tetraedru īpašie gadījumi,Tetraedru īpašie gadījumi,https://problems.ru/view_by_subject_new.php?parent=732
3.2.5.1.1.0.0,regularTetrahedron,specialTetrahedrons,1,Regulārs tetraedrs,Regulārs tetraedrs,https://problems.ru/view_by_subject_new.php?parent=955
3.2.5.1.2.0.0,trirectangularTetrahedron,specialTetrahedrons,2,Taisnleņķu tetraedrs,Taisnleņķu tetraedrs,https://problems.ru/view_by_subject_new.php?parent=740
3.2.5.1.3.0.0,tetrahedronEqualFaces,specialTetrahedrons,3,Vienādskaldņu tetraedrs,"Vienādskaldņu tetraedrs, vienādmalu (isosceles) tetraedrs",https://problems.ru/view_by_subject_new.php?parent=741
3.2.5.1.4.0.0,orthocentricTetrahedron,specialTetrahedrons,4,Ortocentrisks tetraedrs,Ortocentrisks tetraedrs,https://problems.ru/view_by_subject_new.php?parent=742
3.2.5.1.5.0.0,otherSpecialTetrahedrons,specialTetrahedrons,5,Citi īpašie tetraedri,Citi īpašie tetraedri,https://problems.ru/view_by_subject_new.php?parent=743
3.2.5.2.0.0.0,completingTetrahedronToParallelepiped,tetrahedronsAndPyramids,2,Tetraedra papildināšana līdz paralēlskaldnim,Tetraedra papildināšana līdz paralēlskaldnim,https://problems.ru/view_by_subject_new.php?parent=1030
3.2.5.3.0.0.0,insphereOfTetrahedron,tetrahedronsAndPyramids,3,Tetraedrā ievilkta sfēra,Tetraedrā ievilkta sfēra,https://problems.ru/view_by_subject_new.php?parent=1005
3.2.5.4.0.0.0,circumsphereOfTetrahedron,tetrahedronsAndPyramids,4,Tetraedram apvilkta sfēra,Tetraedram apvilkta sfēra,https://problems.ru/view_by_subject_new.php?parent=1006
3.2.5.5.0.0.0,midsphereOfTetrahedron,tetrahedronsAndPyramids,5,"Sfēra, kura pieskaras tetraedra šķautnēm","Sfēra, kura pieskaras tetraedra šķautnēm",https://problems.ru/view_by_subject_new.php?parent=1045
3.2.5.6.0.0.0,otherTetrahedrons,tetrahedronsAndPyramids,6,Citi tetraedri,Citi tetraedri,https://problems.ru/view_by_subject_new.php?parent=1031
3.2.5.7.0.0.0,pyramids,tetrahedronsAndPyramids,7,Piramīda,Piramīda,https://problems.ru/view_by_subject_new.php?parent=733
3.2.5.7.1.0.0,quadrilateralPyramid,pyramids,1,Četrstūra piramīda,Četrstūra piramīda,https://problems.ru/view_by_subject_new.php?parent=1033
3.2.5.7.2.0.0,regularPyramid,pyramids,2,Regulāra piramīda,Regulāra piramīda,https://problems.ru/view_by_subject_new.php?parent=991
3.2.5.7.3.0.0,truncatedPyramid,pyramids,3,Nošķelta piramīda,Nošķelta piramīda,https://problems.ru/view_by_subject_new.php?parent=1043
3.2.5.7.4.0.0,insphereOfPyramid,pyramids,4,Piramīdā ievilkta sfēra,Piramīdā ievilkta sfēra,https://problems.ru/view_by_subject_new.php?parent=992
3.2.5.7.5.0.0,circumsphereOfPyramid,pyramids,5,Piramīdai apvilkta sfēra,Piramīdai apvilkta sfēra,https://problems.ru/view_by_subject_new.php?parent=993
3.2.5.7.6.0.0,sphereTangentToPyramidElements,pyramids,6,"Sfēra, kura pieskaras citiem piramīdas elementiem","Sfēra, kura pieskaras citiem piramīdas elementiem",https://problems.ru/view_by_subject_new.php?parent=1044
3.2.5.7.7.0.0,otherPyramids,pyramids,7,Citi uzdevumi par piramīdām,Citi uzdevumi par piramīdām,https://problems.ru/view_by_subject_new.php?parent=994
3.2.5.8.0.0.0,pyramidElements,tetrahedronsAndPyramids,8,Piramīdas elementi,Piramīdas elementi,https://problems.ru/view_by_subject_new.php?parent=995
3.2.5.8.1.0.0,pyramidMedian,pyramidElements,1,Piramīdas mediāna,Piramīdas mediāna,https://problems.ru/view_by_subject_new.php?parent=996
3.2.5.8.2.0.0,pyramidAltitude,pyramidElements,2,Piramīdas augstums,Piramīdas augstums,https://problems.ru/view_by_subject_new.php?parent=997
3.2.5.8.3.0.0,pyramidApothem,pyramidElements,3,Piramīdas apotēma,Piramīdas apotēma,https://problems.ru/view_by_subject_new.php?parent=998
3.2.5.8.4.0.0,pyramidBisectorPlane,pyramidElements,4,Piramīdas bisektorplakne,Piramīdas bisektorplakne,https://problems.ru/view_by_subject_new.php?parent=999
3.2.5.8.5.0.0,tetrahedronBimedian,pyramidElements,5,Nogrieznis starp tetraedra šķautņu viduspunktiem,Nogrieznis starp tetraedra šķautņu viduspunktiem,https://problems.ru/view_by_subject_new.php?parent=1032
3.2.5.8.6.0.0,otherPyramidElements,pyramidElements,6,Citi piramīdu elementi,Citi piramīdu elementi,https://problems.ru/view_by_subject_new.php?parent=1000
3.2.5.9.0.0.0,cevaMenelausTheoremsSpace,tetrahedronsAndPyramids,9,Čevas un Menelāja teorēmas telpā,Čevas un Menelāja teorēmas telpā,https://problems.ru/view_by_subject_new.php?parent=729
3.2.5.10.0.0.0,otherTetrahedronsAndPyramids,tetrahedronsAndPyramids,10,Citi tetraedru un piramīdu uzdevumi,Citi tetraedru un piramīdu uzdevumi,https://problems.ru/view_by_subject_new.php?parent=734
3.2.6.0.0.0.0,prisms,stereometry,6,Prizmas,Prizmas,https://problems.ru/view_by_subject_new.php?parent=990
3.2.6.1.0.0.0,insphereOfPrism,prisms,1,Prizmā ievilkta sfēra,Prizmā ievilkta sfēra,https://problems.ru/view_by_subject_new.php?parent=1035
3.2.6.2.0.0.0,circumsphereOfPrism,prisms,2,Prizmai apvilkta sfēra,Prizmai apvilkta sfēra,https://problems.ru/view_by_subject_new.php?parent=1036
3.2.6.3.0.0.0,rightPrism,prisms,3,Taisna prizma,Taisna prizma,https://problems.ru/view_by_subject_new.php?parent=1037
3.2.6.4.0.0.0,regularPrism,prisms,4,Regulāra prizma,Regulāra prizma,https://problems.ru/view_by_subject_new.php?parent=1289
3.2.6.5.0.0.0,otherPrisms,prisms,5,Citi uzdevumi par prizmām,Citi uzdevumi par prizmām,https://problems.ru/view_by_subject_new.php?parent=1038
3.2.7.0.0.0.0,parallelepipeds,stereometry,7,Paralēlskaldņi,Paralēlskaldņi,https://problems.ru/view_by_subject_new.php?parent=823
3.2.7.1.0.0.0,specialParallelepipeds,parallelepipeds,1,Īpaši paralēlskaldņi,Īpaši paralēlskaldņi,https://problems.ru/view_by_subject_new.php?parent=824
3.2.7.1.1.0.0,cubes,specialParallelepipeds,1,Kubi,Kubi,https://problems.ru/view_by_subject_new.php?parent=825
3.2.7.1.2.0.0,rectangularParallelepipeds,specialParallelepipeds,2,Taisnstūra paralēlskaldņi,Taisnstūra paralēlskaldņi,https://problems.ru/view_by_subject_new.php?parent=826
3.2.7.1.3.0.0,otherSpecialParallelepipeds,specialParallelepipeds,3,Citi īpaši paralēlskaldņi,Citi īpaši paralēlskaldņi,https://problems.ru/view_by_subject_new.php?parent=827
3.2.7.2.0.0.0,otherParallelepipeds,parallelepipeds,2,Citi paralēlskaldņi,Citi paralēlskaldņi,https://problems.ru/view_by_subject_new.php?parent=828
3.2.8.0.0.0.0,polyhedra,stereometry,8,Daudzskaldņi,Daudzskaldņi un telpiski daudzstūri,https://problems.ru/view_by_subject_new.php?parent=701
3.2.8.1.0.0.0,inscribedPolyhedra,polyhedra,1,Sfērā ievilkti daudzskaldņi,Sfērā ievilkti daudzskaldņi,https://problems.ru/view_by_subject_new.php?parent=1017
3.2.8.2.0.0.0,circumscribedPolyhedra,polyhedra,2,Sfērai apvilkti daudzskaldņi,Sfērai apvilkti daudzskaldņi,https://problems.ru/view_by_subject_new.php?parent=744
3.2.8.3.0.0.0,eulerCharacteristicPolyhedra,polyhedra,3,Eilera formula,"Eilera formula, Eilera raksturojums",https://problems.ru/view_by_subject_new.php?parent=745
3.2.8.4.0.0.0,polyhedraPaths,polyhedra,4,Daudzskaldņa apstaigāšana,Daudzskaldņa apstaigāšana,https://problems.ru/view_by_subject_new.php?parent=1273
3.2.8.5.0.0.0,spatialPolygonalLines,polyhedra,5,Telpiski daudzstūri,Telpiski daudzstūri,https://problems.ru/view_by_subject_new.php?parent=746
3.2.8.6.0.0.0,otherPolyhedra,polyhedra,6,Citi daudzskaldņi un daudzstūri,Citi daudzskaldņi un daudzstūri,https://problems.ru/view_by_subject_new.php?parent=701
3.2.9.0.0.0.0,regularPolyhedra,stereometry,9,Regulāri daudzskaldņi,Regulāri daudzskaldņi,https://problems.ru/view_by_subject_new.php?parent=702
3.2.9.1.0.0.0,regularPolyhedraProperties,regularPolyhedra,1,Regulāru daudzskaldņu īpašības un definīcijas,Regulāru daudzskaldņu īpašības un definīcijas,https://problems.ru/view_by_subject_new.php?parent=762
3.2.9.2.0.0.0,regularPolyhedraDuality,regularPolyhedra,2,Regulāru daudzskaldņu dualitāte un savstarpējā saistība,Regulāru daudzskaldņu dualitāte un savstarpējā saistība,https://problems.ru/view_by_subject_new.php?parent=763
3.2.9.3.0.0.0,regularPolyhedraMovementGroups,regularPolyhedra,3,Regulāru daudzskaldņu kustību grupa,Regulāru daudzskaldņu kustību grupa,https://problems.ru/view_by_subject_new.php?parent=765
3.2.9.4.0.0.0,otherRegularPolyhedra,regularPolyhedra,4,Citi regulāri daudzskaldņi,Citi regulāri daudzskaldņi,https://problems.ru/view_by_subject_new.php?parent=766
3.2.10.0.0.0.0,sphere,stereometry,10,Sfēra,Sfēra,https://problems.ru/view_by_subject_new.php?parent=703
3.2.10.1.0.0.0,intersectingSpheres,sphere,1,Krustojošas sfēras,Krustojošas sfēras,https://problems.ru/view_by_subject_new.php?parent=1700
3.2.10.2.0.0.0,tangentsToSpheres,sphere,2,Sfēru pieskares,Sfēru pieskares,https://problems.ru/view_by_subject_new.php?parent=748
3.2.10.3.0.0.0,touchingSpheres,sphere,3,Sfēru pieskaršanās,Sfēru pieskaršanās,https://problems.ru/view_by_subject_new.php?parent=1013
3.2.10.4.0.0.0,sphereInscribedInDihedralAngle,sphere,4,Divplakņu kaktā ievilkta sfēra,Divplakņu kaktā ievilkta sfēra,https://problems.ru/view_by_subject_new.php?parent=1011
3.2.10.5.0.0.0,sphereInscribedInTrihedralAngle,sphere,5,Trīsplakņu kaktā ievilkta sfēra,Trīsplakņu kaktā ievilkta sfēra,https://problems.ru/view_by_subject_new.php?parent=1012
3.2.10.6.0.0.0,sphereInscribedInPolyhedralAngle,sphere,6,Daudzplakņu kaktā ievilkta sfēra,Daudzplakņu kaktā ievilkta sfēra,https://problems.ru/view_by_subject_new.php?parent=1693
3.2.10.7.0.0.0,sphereTouchingAngleRays,sphere,7,"Sfēra, kas pieskaras kakta šķautnēm","Sfēra, kas pieskaras kakta šķautnēm",https://problems.ru/view_by_subject_new.php?parent=1041
3.2.10.8.0.0.0,circlesOnSphere,sphere,8,Riņķa līnijas uz sfēras,Riņķa līnijas uz sfēras,https://problems.ru/view_by_subject_new.php?parent=749
3.2.10.9.0.0.0,radicalPlaneOfTwoSpheres,sphere,9,Radikālā plakne,Radikālā plakne divām sfērām,https://problems.ru/view_by_subject_new.php?parent=751
3.2.10.10.0.0.0,sphericGeometryAndSolidAngles,sphere,10,Sfēriskā ģeometrija un telpas leņķi,Sfēriskā ģeometrija un telpas leņķi,https://problems.ru/view_by_subject_new.php?parent=752
3.2.10.11.0.0.0,otherSpheres,sphere,11,Citas sfēras,Citas sfēras,https://problems.ru/view_by_subject_new.php?parent=753
3.2.11.0.0.0.0,solidsOfRevolution,stereometry,11,Rotācijas ķermeņi,Rotācijas ķermeņi,https://problems.ru/view_by_subject_new.php?parent=761
3.2.11.1.0.0.0,sphereAndItsParts,solidsOfRevolution,1,Lode un tās daļas,Lode un tās daļas,https://problems.ru/view_by_subject_new.php?parent=1026
3.2.11.2.0.0.0,cylinder,solidsOfRevolution,2,Cilindrs,Cilindrs,https://problems.ru/view_by_subject_new.php?parent=1027
3.2.11.3.0.0.0,cone,solidsOfRevolution,3,Konuss,Konuss,https://problems.ru/view_by_subject_new.php?parent=1028
3.2.11.3.1.0.0,coneOther,cone,1,Citi konusi,Citi konusi,https://problems.ru/view_by_subject_new.php?parent=1301
